invoice_id,tenant_id,allotment_id,bmonth,overdue,p_ml,p_base
5800aedc-f315-4b7c-8eaf-c469e2d75f37,080eae03-9f65-4515-aec2-8924472923dd,6b62e693-85c9-473d-a3a5-e0329b7dba62,2026-05,0,0.6174688275994833,0.6388192166698823
f5876dc4-ad8e-4166-a669-21854fe7bb5c,104a66bf-0d87-2acc-ec03-a73d1c1cfd53,4285ffb5-00b5-43ed-8956-07fcaeccb965,2026-05,1,0.995807976487042,0.8571428571428571
3e09f83a-de0d-46c3-a9b3-5a760f3efc2e,10f3edc6-4b03-b82d-8df1-09ddaf031c0c,d0b11ad6-7841-48cf-82cb-55e373063fac,2026-05,1,0.9975749608342147,0.7837837837837838
049f22b7-40ed-47ea-bd54-1edd076dbc51,11316c38-dc08-4983-3588-fcadd88bd5d2,597a1580-9401-42ce-a407-c9448d5017f6,2026-05,1,0.14376679015186103,0.3
c7a9d7b0-b57e-43c0-94ee-ea985c37eb7a,11e96dd2-92f4-f793-56db-439d5b3de156,3f072df4-ca44-4975-9844-ebd8be4312e0,2026-05,1,0.983258671107499,1.0
f3b1e0bb-7576-4277-a46b-cd69319a98e9,1218c50c-4da4-4f61-baec-5182a25958e3,2acd9f1d-5e5c-475b-b951-24e908d2fd9a,2026-05,0,0.6077351754530632,0.6388192166698823
f5839a02-4ac0-4b2f-b927-d70d2e296e11,122c395f-56fd-4482-fe33-7fa3c3cd30b5,45df567e-3c5b-4da3-8bfd-6605e5e6c7a9,2026-05,0,0.04394812779765418,0.0
f5cbbc10-8f6d-42f8-bef3-c6bc3a79b2c8,1261d726-9481-43dd-bac5-f1b158c8ab32,e6357f5c-05c6-4829-9508-d39b4be473cf,2026-05,0,0.12293841553676342,0.6388192166698823
731bbf73-5cbb-49fd-be30-df45a62a12be,1287ac56-adee-78b5-6a6b-56b3e8dd7d48,c88936bc-cb40-4598-a743-3c301dd4dccf,2026-05,1,0.9841554863255064,0.9333333333333333
ce21c63c-11f2-4f43-817a-13ccdd4672b8,1422ace8-beea-6d1b-73fd-1d30597b40d5,cc479b4c-9ff2-4d88-8eff-9314403f6113,2026-05,1,0.9995804465397973,1.0
106b6880-6150-41b6-a58d-de92cb77b39d,146a8458-f956-54ed-317f-b99f7d16fff8,9698da1c-596f-48ae-8618-16b9c409f192,2026-05,0,0.03188775540869726,0.043478260869565216
452816fe-0da0-45ca-a954-798d0a422e93,15ff5934-5a4f-43fb-8bf6-4d798bd6a28b,9af60a9e-6b26-4092-a74d-63db07835fca,2026-05,1,0.573157594351812,0.0
24580c4e-7836-4cb4-aa96-dc079ee8eb7e,18788fe2-f6a2-826e-2199-6cec118c6d00,6a5d492b-8175-4c5d-86ac-ff94ea72d963,2026-05,0,0.07515065598546536,0.08695652173913043
94d67da8-d3da-4fe9-9d05-d224b064979c,18d86801-3cb7-11d4-8b9d-433429296014,9c5f6705-4936-4bf4-91d9-8bd75b4c341b,2026-05,1,0.6678941576112509,0.3333333333333333
4d13a058-c757-4cf5-936c-9477a1cc0ba2,19214e19-efc4-4eea-8118-944c998e3ab6,6d956c8b-fb4b-472a-86dc-1822f77d09b6,2026-05,0,0.7775791793946712,0.6388192166698823
2395ef8e-74ce-4e3f-9b43-e303b1b3de02,1932ea80-c6eb-874e-eca8-12410fa7a608,7ce79ba5-79fe-49c0-9e0a-2ace149ffbd0,2026-05,1,0.07563905554735433,0.0625
5b41cedb-01c5-498b-b1ff-3284c3913628,1a171004-7682-1c39-e6a2-758b668c33b0,d700c1e9-4564-4c4d-a800-2b6d68e962f7,2026-05,1,0.996106885763416,1.0
bd2c2c4a-ec21-4452-a63b-9556ed2653ee,1a3b6c74-26e1-7124-0b5c-7f783d71624d,3aaba622-f423-48be-b5c5-5516fd1498a3,2026-05,1,0.9960075590600567,0.75
b2b73058-bd58-4cae-94d3-0a8d8b7de8a1,1b003ea3-bdcb-0416-c3c2-8ff60f2f65f5,419e1438-3ed5-4447-9f4c-68505b3371d9,2026-05,1,0.950238467041092,0.9166666666666666
2b27310e-f7d9-423e-b9f0-6664815c3ed3,1d4c0119-5151-7a5b-2266-f16e44f67157,55469cc1-579d-4801-bbbd-4f113cad46e9,2026-05,1,0.9990397948583736,0.9
6e717f04-d67a-4aef-93fa-3aeb2e23791b,1dc2bdca-ae79-4cd5-9d74-961c02cce282,53f80b16-81c6-48dc-a5b5-3ffad0099564,2026-05,1,0.6041004941801507,0.0
dc524efe-0181-4e3d-92be-fb71dd89c4fc,1fc0c3bb-f35c-8d5d-a4fa-a9c1723cd8ab,daa4363b-15ef-406b-adb8-5451eb652e2d,2026-05,0,0.22994057731777304,0.7222222222222222
ee25bcb1-772e-4e3a-9148-f175e1132f53,21e237d1-286e-324e-0cef-45725d629768,a6e807f3-afdf-44ff-b5cb-81a3f0906217,2026-05,1,0.9951530867501311,1.0
e79609c8-e158-43ba-be1a-b8fde712e87f,227f376b-633a-5615-5670-c29559d0a08b,b98f8c1f-f2b7-4f45-a583-7bb76e52c466,2026-05,1,0.7245717246164138,0.3333333333333333
241670b9-1d14-4816-89be-c0a6649af1d9,22a9494d-0e02-6fba-4aee-7947f1e6110b,a9694079-2985-486a-8cd6-bd3243751b22,2026-05,1,0.9990512513140763,0.95
c13419cb-9070-40db-90f1-30e73770f5de,22b0be2d-52c5-1127-642d-4f1083b404ca,073645a4-3ce2-4cc7-96cf-54d0f49f2353,2026-05,0,0.12237896532795178,0.2
420cdf9c-e8a0-4b94-9446-01c85c9acd88,238b347e-e7e9-b1a3-31a8-a2f8fed99f55,3d2bb31e-a4e2-4d67-b934-8fbb641505da,2026-05,1,0.9988180645343445,1.0
c89c0a45-ad31-40ec-8ce3-f9be02d8cb70,23f7ef5f-6b26-a104-b616-b438d7e9243c,8cada743-d341-4211-b2f2-094d551e9ef3,2026-05,1,0.9795034389232479,1.0
0866240f-3ffa-4536-a7cc-4f4e8de6af82,251051cf-e3b5-5d37-918f-bf22b4875790,05a7138b-3291-401c-b2bf-28981d85d111,2026-05,1,0.9993524519138159,1.0
e117548a-2564-47f6-8a11-3ffb2ccc66fa,257579ca-bef0-99b8-f916-e518891ffdab,66d111c1-cc43-45d5-a2c0-be03b4449aeb,2026-05,0,0.33549656515337417,0.6388192166698823
7bb14fea-307a-4322-b155-d1c72b0867a5,25aa2406-e171-b558-8249-7a525d126d8f,a0c56020-2eb8-4b3c-80a2-f837b1555d64,2026-05,1,0.9958658422227102,0.8333333333333334
3d103a1f-f0d9-4228-a7d9-6eb24b7b4d7d,25ef6338-6197-45a8-82d9-ddd0a846f1b2,4a578608-57b6-49f8-ac47-7386b4e4ba50,2026-05,0,0.2570111815884429,0.6388192166698823
bcb4b7a2-53a7-422d-b5b6-648f26af8e7f,2631ddfd-660e-8719-1876-82cf88e13a60,0c8b2433-3b52-4a31-973c-d1049e2367ce,2026-05,1,0.049635959661097614,0.06666666666666667
a5990e77-517b-451b-9935-0a3696ab7f33,26b16f30-da65-8aa3-d1ec-4867ac2a8f35,55c869da-c670-452e-aa98-469528be9efa,2026-05,1,0.9527576352485971,0.75
72b438b7-3338-487a-b3d1-709ec5ff06e8,2794ccf7-4966-f00d-35d6-34ac17db73ea,29309a70-09a1-4c35-b877-ca27b04ec436,2026-05,1,0.9954244172157535,0.9210526315789473
90978e61-6b38-4a2c-b96d-55ecbd9f7deb,2ac2da6e-0954-f906-32d7-a1f55477c590,7c23b4a5-63fa-47d1-8211-a565f6ed8ee9,2026-05,1,0.9742127943566407,0.75
21e84ddc-b7f7-48f6-81a1-8582de15898e,2b785f57-1c4f-d4a8-d486-b69e7b2db5bc,3c7ccdf6-cc34-4475-9b15-a0933043ad80,2026-05,1,0.9921533398188185,0.9230769230769231
cb659c61-fe01-4211-be89-9b3eef477078,2ba81159-3fd3-401a-b806-4cf09e7dce86,c6035e5d-f32d-44de-a23b-055e75dcfa6b,2026-05,0,0.29787536751709554,0.6388192166698823
67b6da93-eda5-4201-9906-50967f49dd29,2bd67002-1f8f-faff-efc5-5063dbedf10f,fe2ad17f-410e-481b-ab4d-af0e65a40934,2026-05,1,0.9866133706303541,0.9090909090909091
73473f1d-2c12-4819-97d1-b035b269d585,2c05db07-e980-4d52-a524-1b1ee5185554,3359585a-5168-44d0-8c31-fe926dcaa27e,2026-05,0,0.11060694360790735,0.6388192166698823
370b8c73-d4c3-418b-ae66-3ee657c74191,2c1980eb-be51-916e-8f61-1e8fe83afb0c,345fd782-4252-4f02-958d-3531a545878b,2026-05,0,0.7345424986529278,0.7777777777777778
e3fe5bf2-9320-4883-934b-424aeb1bf9db,31f3f7a3-5dc4-21cd-ba54-b41347a7822a,2d403254-d4e3-484a-ab66-492809785e47,2026-05,1,0.9965678405652563,0.8125
48439ffa-584f-4b0c-8cc3-767ced84a37e,38069f8b-d44e-0b86-a0d1-dafac5ae1232,0bb006a6-102a-47c8-8091-3f3a4bc5731a,2026-05,0,0.05977706151680528,0.09523809523809523
a2c1cdbf-5a72-460e-9fc7-58144eedc6ad,38305983-db92-2c3c-7949-96f7ca7833eb,f9922902-5337-46f5-bf1f-7d8982a685af,2026-05,1,0.9811128467723575,0.6666666666666666
573dc184-54a6-46fb-a0eb-358e7674806b,389859df-460c-4966-a71d-eb7bbebae67b,1fa23c51-df27-441b-b6f9-749824d586dc,2026-05,1,0.5650876628899032,0.6388192166698823
c49de441-1822-4e9b-9900-555371e04d13,389859df-460c-4966-a71d-eb7bbebae67b,1fa23c51-df27-441b-b6f9-749824d586dc,2026-05,1,0.731777725996927,1.0
15ab5c40-2719-4f24-b462-f14b2295a316,389859df-460c-4966-a71d-eb7bbebae67b,28f1c8a3-249a-4338-a9c2-c9f51b3b5e20,2026-05,1,0.03260105213996159,1.0
b271a452-6b28-42fc-9e03-200af75ea084,389859df-460c-4966-a71d-eb7bbebae67b,28f1c8a3-249a-4338-a9c2-c9f51b3b5e20,2026-05,1,0.7838314655789934,1.0
72aeae08-25a1-4fa9-9dfb-9fcc2d19b913,3b02f95a-b47e-1037-4f8a-f2f31e35c98e,ac6b528f-3e64-4f40-a65a-a073b663edd0,2026-05,1,0.9996161821281241,0.875
967523b3-2710-44db-8660-1cbbbc9528b1,3b27dc97-dafa-0480-7b61-5549a3ea7eee,be99f7a0-c9f6-43b6-9cc5-04577043e0bb,2026-05,1,0.9993885937556709,1.0
d57dac34-52de-4133-a54e-d4c65dd9889e,3b48ac67-d1fa-b227-f284-5da0a25e5ac0,a6ebee32-e984-46da-929f-4e1c0d37ccef,2026-05,1,0.9720914478380556,0.9090909090909091
768ea324-38fb-4666-9a0e-c1f80f3cdafa,3b48ac67-d1fa-b227-f284-5da0a25e5ac0,a6ebee32-e984-46da-929f-4e1c0d37ccef,2026-05,1,0.8910918853068686,0.9090909090909091
84dbbf59-7e8b-4e24-a320-1cedd851930c,3b48ac67-d1fa-b227-f284-5da0a25e5ac0,a6ebee32-e984-46da-929f-4e1c0d37ccef,2026-05,1,0.5480048470660425,0.9230769230769231
5145a725-83d7-4cb2-9509-109b181f6c45,3e50af3d-452f-d098-b3bc-3c2a64576d55,288569c1-8892-451c-ae1f-6ccf0c41daa4,2026-05,0,0.5003580812638646,0.29411764705882354
700088aa-e515-4ef3-aa7d-1ed1484eaa2c,417cb75b-9992-4df9-28ae-ad4d2313621f,bb51f6f8-2b1a-4e9f-b3e3-16a942773d8e,2026-05,0,0.3377710162575806,0.5
61b78d3c-d9ac-431a-8941-4f7db6a92659,43774f3c-9ce6-fc78-7857-b8607c3e1966,db615118-b5d5-48fb-aa2b-90a5dc340c0f,2026-05,0,0.9826032381615711,1.0
2e461c89-1a68-49e9-b223-8c3de8cf0fbc,44bf5771-a669-438c-a190-88aab999cfae,aabe391a-b8fc-4f8b-9b7c-414468bc4d54,2026-05,0,0.1233390376069826,0.6388192166698823
42403e01-c976-4d55-882e-68899e02783e,4505ca5d-0961-03c9-5943-ffda2a5ae270,0f6ef705-bedc-4008-88a1-8c600fe56c57,2026-05,1,0.06996844360547592,0.125
41ca7270-5b70-4075-93bb-cd825f74fa9c,4628a4bf-d4c5-9e5d-471c-271b9f3e7d03,460261c6-c1c2-4654-81fa-19637f3602a8,2026-05,1,0.9907458354381764,0.6216216216216216
6b26b104-c8d9-49a7-b290-c8286531c82d,491b8136-32a1-37c5-5253-b53ff3991d86,db02e562-aa09-448e-9187-bfa7c3788aca,2026-05,1,0.3560145679172292,0.5454545454545454
5f97fdd6-1653-4ff6-8a36-ab13b7d24e7f,49355947-7605-ec5f-7d81-a6597f38d76b,0318d74f-95a7-4ced-92bb-ded9eb88d273,2026-05,0,0.11455048580965277,0.0
8330b831-c377-4107-933f-ef28802680b3,4c4ad4c9-59bf-f152-d0ff-6502ec564cc9,91e9c4a4-cf9f-4ea2-bbce-8ca8d01150ff,2026-05,1,0.9929641067356797,1.0
f52888de-5e3d-4fb1-8fcc-e5106a97ccf5,4e39608a-6f55-4cc0-ac26-00c939421464,af516c5e-d805-42d6-b74d-de67dc41d376,2026-05,0,0.6737828953757561,0.6388192166698823
739896ef-11ac-48ce-a0b4-575127b8c25a,4f75b0ca-7bed-c37c-cfd4-1e361a1bb6d4,94474160-d37a-495d-a16f-f7280c3b7a29,2026-05,0,0.2702280231172407,0.2222222222222222
f6962bbc-bf6f-4b53-8875-be03f44b5a95,510cd475-6538-7d02-413c-1a0f553ba4e6,26a0a5ca-7623-4406-8776-15d57ccb11fc,2026-05,0,0.04056611323626042,0.11764705882352941
4e6ddba4-4e4a-46bb-ae96-387f2fcea997,51c3d3a9-bfa0-4a8e-a687-3ef46bc022cc,6b4279c2-88e5-42c6-84c1-71f20002952b,2026-05,0,0.4925519015242446,0.0
19de3e02-ae8a-41db-86b3-805610d7c655,521635f8-15aa-4ce1-ab2f-276095cbbe1a,fafe913c-97b3-41f6-b828-d278cd6b473d,2026-05,1,0.3284713716842262,0.0
a46b8d60-c456-494f-8097-b1b63e31bdc5,53416e34-aaed-471f-937d-0fea74c444b8,4423cb72-755e-42c0-8b73-0855bef4f660,2026-05,0,0.16464363849580108,0.6388192166698823
ba758cf4-5700-470e-9e24-85000cce9bb9,5527e05d-475b-45ed-a6f4-284340eed262,76f856ea-75bf-4a65-b822-9265eb344968,2026-05,0,0.6093239022472395,0.0
5a9d3a75-f299-4ef8-af50-ffaed5d693d7,55ca6f7c-112a-ec33-7c1c-987508bc9e41,3820ef49-8442-45ed-aeee-6a7a0cec9205,2026-05,0,0.14180972888012602,0.07142857142857142
60d02def-1b85-466b-bcde-c9d04b291626,55e6e452-fae2-a5ac-3c12-21424bffbcac,052eaacd-614f-4cac-8bee-618b1549c36d,2026-05,1,0.947650843835728,1.0
b9225742-6213-48b3-a2f7-1b4d21213d61,55e779dc-a32b-2acb-173b-7de67750927a,5dac2237-5cf3-47ca-a63e-d32f16420f6f,2026-05,1,0.96546539079673,1.0
11562014-78b0-4a3b-aae4-51d75520aaf9,5b45a840-9d6c-242e-0e2f-2e2c972c2eec,1b8d196c-a429-4d7f-823b-82a43769d60d,2026-05,0,0.09512151908867571,0.0
976afe53-a6f0-4838-b453-8cd244c4c01a,5e901269-d116-cf62-7661-df859f5b02dc,a15489ed-053d-4793-b95b-de0cafc05473,2026-05,1,0.939535740257291,1.0
3eb741a7-adaf-4a51-bcaa-6f25e7e1e6b6,5fee0a79-3970-704a-2332-f7c7598e86c1,fad9c620-d9d5-479c-981d-4bc0521c94bb,2026-05,1,0.9907568029710639,0.7222222222222222
04716353-4f44-4f86-a034-55f9ef19df62,61031b0a-ef18-26aa-64b7-d412d7b3d276,99eb3f32-d53e-4470-ab2a-09ed6e9b3872,2026-05,1,0.9920438171396371,0.48
85fb6e9e-5991-4895-81c5-b0dfab90e5c3,6162731a-4a9c-e887-e586-1ea574985777,f2f4757e-a36f-4615-8d08-78e18eccf3b7,2026-05,1,0.9935908951465664,0.5882352941176471
45ba56c0-17d5-4b41-a489-7ff5886ccb51,618f174c-7c45-cb54-907b-cacc78483918,19cc5bbe-1012-4cbe-bea4-9ed7f1aa163e,2026-05,1,0.9963551745617565,1.0
5889a0a5-8910-4d05-b0c9-2dc9ab10bbd0,630c8120-bdbc-832c-24ca-aca9e6b49891,cdbd0a31-d685-4189-af7e-25c08d80399b,2026-05,1,0.9891016646196387,1.0
b83c1575-e9ae-4c3e-af1b-23164a42dfd3,6542b72b-196a-4538-a690-2db7cc212936,ad2138de-e1c7-4dff-92d0-7f9ade15e56a,2026-05,1,0.9970006518518273,0.9090909090909091
6ac3f15b-cdcb-4f96-b597-66d91fe7df88,66fbcb59-3d06-d8cc-b1d5-53f38a599207,b6b48bf2-25a2-4810-9338-b1847a53c5ed,2026-05,0,0.07563905554735433,0.125
e7fdca6d-c0a0-4cca-ab14-103ca3df9819,6b4a40d5-2eff-4bcc-9de7-8882d77546c0,f312b2ae-7f10-492c-9287-54120aec2b40,2026-05,1,0.23974290837942436,0.0
b4fc6e19-e5dc-4efd-a083-229d7de49dcc,6b4a40d5-2eff-4bcc-9de7-8882d77546c0,f312b2ae-7f10-492c-9287-54120aec2b40,2026-05,1,0.4699890439065601,0.0
4cd834c3-b729-4fff-bb0c-dd85f82ead9d,6dd50e39-9843-4442-cc09-3b49fbe97fb9,874b3b50-b801-4e30-a0a9-808746433886,2026-05,0,0.016480177068338882,0.0
a7bb02b9-7563-470b-bf34-1a408ff62c86,6f622055-47c5-9b2c-b332-2d5d01953e51,020b9ca6-f237-414a-a692-e254856c4cef,2026-05,1,0.08464220010495693,0.25
6212f820-23cd-45b9-b2e7-5adb7a2531db,6f622055-47c5-9b2c-b332-2d5d01953e51,020b9ca6-f237-414a-a692-e254856c4cef,2026-05,1,0.07928124819370073,0.25
c923c293-8d71-414e-8d1c-da827511b83e,706ec709-36e3-4de0-a55a-522efd0b3957,8872ba1f-ebbe-4b26-b0c9-a5b330c229f7,2026-05,0,0.7769368219897143,0.6388192166698823
724253de-c42c-402c-aff8-23806a4c7776,72ac33cc-b9b2-9cc4-47fd-d37096c8f30d,c7f06da4-2365-433f-adc3-9f9169263644,2026-05,1,0.12344202170327778,0.0
23254c1f-0a9d-4bd3-9b74-4692bcbbab5a,733dd472-3b1e-dd43-76e5-082ddfe66c5b,43058d1d-6ce8-4ad0-9f04-48ad2efa67c4,2026-05,0,0.09431233077261747,0.2
20b5c43a-41ca-4b30-980a-38eac0346b91,73715344-908a-b7fa-00cc-34358ffb16f0,3aabe842-7390-4208-9bde-936af6f8b658,2026-05,1,0.9411396782524202,0.5
8559893e-0b5f-4f27-a7bd-70cbb3b353d0,77dd12b8-a20b-05c8-2372-79ba1b1624a9,3ca315cc-b9c4-4379-be8c-c2df8c0e42d6,2026-05,0,0.02467070014335027,0.0
48894d02-2c1a-4b28-9031-e012585e4649,791c16c3-5afa-4081-a47c-53439979e5b3,3e77d5cd-7102-4a50-a5a1-f77aced5ebb8,2026-05,0,0.331032107819534,0.0
d2ace94e-e138-46e8-bb90-ea69748afdee,79d4d3fe-73c5-a965-030f-c60220ee20cb,ed99994f-80a9-48cc-afab-45db09c246e1,2026-05,1,0.9944669193544479,1.0
d935db11-368d-4c89-b0aa-f2006214a08f,79d4d3fe-73c5-a965-030f-c60220ee20cb,e1603fed-7593-4717-b5a0-f63c1e03483e,2026-05,1,0.8719348203391009,1.0
c789feca-58d8-4689-843b-c7c36445b9af,79e31f6f-69dc-a40c-27d7-3f076878f83c,a0cd9c66-c067-4001-ad7b-586b6c15537e,2026-05,1,0.6313916018217443,0.25925925925925924
8b5a89a4-988e-44e7-a52d-5ff71470f299,7e2a1e58-e10a-4352-ca15-59fd22f2c07e,0f7ffc2e-0a2e-4aff-92cd-c4f4478f694e,2026-05,1,0.9957631930892219,0.6666666666666666
9f80a3ee-1755-485d-8e91-3bb6d59bf807,8123af5e-305b-80f8-20db-4d54b7f628c7,e42d2bdf-7c18-4bd9-982c-de09a231f52f,2026-05,1,0.9976209715936757,1.0
3b50d04e-c37d-47e5-acfd-b84355f0687b,82be44de-b1d6-4e48-e6bb-33ec98b83c7d,6edb4981-c302-4992-b7a8-e24912892b61,2026-05,1,0.9840119229328543,1.0
73776e7f-89b8-491f-a803-dc229d28d67d,8334eb99-0bc0-3c80-9ff8-83bea3d7b5ef,cae46a0c-8545-4ee9-ae5e-3f94bfa02442,2026-05,1,0.9490515701884302,0.3333333333333333
9ef81a96-aa0b-490d-889c-f8d213e5e5bf,83af11b3-a274-7404-3265-ec658f74f8cf,a592d732-fe7f-4bfa-841d-7433e477f43e,2026-05,1,0.12798719298170255,0.42857142857142855
01452897-5644-4775-8d8a-787b17863c4d,83f51f9d-9d36-eda9-e7fb-5b1badbbd5d9,2f49d447-f15d-424d-9a7d-be051dc880d2,2026-05,1,0.9829131681278933,0.8888888888888888
1c9fbe5c-0e84-4906-8db6-7ebd0c971cd9,84c2199c-67b0-4d65-bf33-31f2a6ad244f,0ff1b2b8-e451-49cd-a49e-a90da9e8bb9b,2026-05,0,0.5488354671012536,0.0
7a208468-0d76-4e7f-9827-9394134e7044,84c2199c-67b0-4d65-bf33-31f2a6ad244f,0ff1b2b8-e451-49cd-a49e-a90da9e8bb9b,2026-05,1,0.09667688635055235,0.0
ac8c6948-1ff8-4f63-ad33-3d3d15cd6126,854c86e3-8b7f-0ca8-f4ac-c6a073699611,8db9e51a-5204-4143-a5a0-086b8cd03403,2026-05,1,0.9996215644271496,1.0
f6d43da9-e5bb-4140-8f20-df29d285d361,855f3f6a-72ae-46f4-4cc2-a9a0d5df5b70,9131c211-f95d-4213-9955-02879ced6aaf,2026-05,0,0.12131637829634975,0.06451612903225806
0d763e43-edca-47b5-8806-499ffacc7607,86cd2239-fa55-0389-437e-e8fd505dc931,20d5e9a6-73cd-4f5f-9b27-ba9a13e7864e,2026-05,1,0.986224328732246,0.5
7afd00a0-2cee-48c2-898c-9a4d32dc099c,8709ca2e-a8a6-48a4-b8ce-e813c4796ab9,4c47b9e1-78f5-473f-99e9-31c4da4f0f0d,2026-05,1,0.9139262072315052,0.6388192166698823
44cf49e7-e2ea-425b-a114-d176de8f8a90,8709ca2e-a8a6-48a4-b8ce-e813c4796ab9,4c47b9e1-78f5-473f-99e9-31c4da4f0f0d,2026-05,1,0.6407329484110379,1.0
f2338223-7877-4aa8-ad87-214c483ad5ad,8709ca2e-a8a6-48a4-b8ce-e813c4796ab9,a6efc369-3910-43e4-b870-b5daf647ecd8,2026-05,0,0.09491894622743284,1.0
14b0b445-588f-4a5a-8ca9-7da5ad0295ec,8709ca2e-a8a6-48a4-b8ce-e813c4796ab9,a6efc369-3910-43e4-b870-b5daf647ecd8,2026-05,1,0.4975100719686068,1.0
e8676339-74f3-4124-a2b5-5107746d045c,87a1e515-e2e0-110f-05d1-04f5a83c066a,a089c1bf-e6c1-4700-b4bd-52304e5c006f,2026-05,1,0.9891016646196387,1.0
6ca67d11-3a09-47d0-80a6-e5943a53649e,890b32d9-f754-8150-5a18-8a21fcdf3828,badc4f52-9209-4008-bcff-ed3cf3a3726f,2026-05,0,0.39040452638017004,0.5833333333333334
567ed315-6c70-465b-bcb1-c1e0ae58e02e,8971261e-a813-477f-94c0-0a9661dc4c34,4f2cdcfa-282c-461d-84f8-aefe0567d4f0,2026-05,0,0.7775791793946712,0.6388192166698823
94c96f17-a969-4ff2-ac8f-3f06756e42ae,8996897f-e383-4fca-87f9-654e1b14b3c2,31c9b57f-ed29-48c0-8c4e-e04fee5d8436,2026-05,0,0.7886410489764405,0.6388192166698823
387609f1-cdc9-4fc5-a377-c81c04b99ad4,89d188b4-94a9-2f97-e068-155ed8ec3f5e,9ddc3b2e-3ea3-44e6-b674-4cc843ee0e0d,2026-05,1,0.979505136756501,0.7142857142857143
a74ce17f-3060-4b5d-a1e9-334575bfbff0,8aacbc78-5e56-b3c0-f8bc-fcb5490b94f3,d06e259b-0f3f-4c09-bc77-00ec39ab5924,2026-05,1,0.9961870290888897,0.9117647058823529
b28d2d63-3777-4062-bce7-7de2dc31f82b,8b48adf3-c14a-fa6d-9785-b4bcb35f8fbb,656473e2-7641-46ed-9ba0-9fa996a8b682,2026-05,1,0.9947877260839231,1.0
1419d272-e40c-4f1c-9f9d-76c561c8491b,8e125a87-1a3e-4b52-855b-635c06bafd87,d2cd92f7-dd23-41a8-a665-1d8e656732e6,2026-05,0,0.34061411174688966,1.0
f048cb30-8bd5-4098-b7ab-64a6122dd64f,8e39a9bd-3317-b2a6-22a6-16fa4cab9632,14f9659a-5710-47bd-945d-74b61d0ed70a,2026-05,1,0.9333282676749017,0.8
bbc6b466-53c5-4f11-ab11-ed7f16729bfe,8fd367e7-7404-4ef6-530b-a40219a48f1e,de3fc75a-dc8c-4bfb-b959-494a94a5d287,2026-05,1,0.0919042620606948,0.4
d4b7581f-2cc5-4da4-a166-58d77dd07263,8fd367e7-7404-4ef6-530b-a40219a48f1e,de3fc75a-dc8c-4bfb-b959-494a94a5d287,2026-05,1,0.2658265274650112,0.4
bb3258d4-67de-4588-9d1e-9660043cc74e,93eb3d6a-d35b-ef1f-83b8-7430b6ad1674,c812ba7b-6318-4ce6-b0dd-78749fff30e5,2026-05,1,0.9866647663872269,0.48
07f616d5-5e1f-47d3-8eb6-587e77229395,94927866-7ca0-4311-b799-972822792cb8,8cd3ef09-94c7-4773-b3fb-823d2cf16c19,2026-05,0,0.9192409989278636,0.6388192166698823
ece48847-f454-45b9-8fcf-2ecc01c6656f,950dd22f-78fa-d205-48b3-fe5a5cc7438e,62887698-aebf-475f-9c98-0a212110dd24,2026-05,1,0.9978271608970809,0.8378378378378378
91fd5125-0192-4f95-99e9-f347ae8c3914,9541a16d-d020-eb78-80f1-a4a2d4b7775f,bf9b5cd5-13dc-4229-9b7f-2fd8541f64b3,2026-05,1,0.9788575868535964,1.0
92713bad-c8a3-4768-bfd2-ceaa59f5a23f,9653a402-ff75-bbdf-8cc6-1cb0ca01f233,81f71080-dac7-40e9-bb6b-3526cdd47015,2026-05,1,0.1590799472292867,0.15789473684210525
a657ebf6-b0ad-421c-9c37-7d3bb134b643,982397b8-b96b-4d87-eb8b-62916e148d45,e053e915-af46-443c-ae72-9afc7fde4294,2026-05,1,0.9963580419940711,0.875
6b85fe3e-c056-4da9-8038-14cfd8c42435,982397b8-b96b-4d87-eb8b-62916e148d45,e053e915-af46-443c-ae72-9afc7fde4294,2026-05,1,0.5896180055987092,0.8888888888888888
d4d97e9d-bb13-432c-b24b-45faba30208e,9c88cc60-ea13-4dd1-9930-ca14ff0c6aa0,da786425-8bf1-4da0-b417-6371476a7bfe,2026-05,0,0.11060694360790735,0.6388192166698823
bebb7b81-62bc-441a-81a0-b7e820002efa,9defe9e8-4059-ba6b-5abd-0d1304e73008,f56bff0c-85b6-4ece-9597-a0712f4e6908,2026-05,1,0.4323679832038947,1.0
09e3a2c6-fc72-4b79-9c73-630b0fafd10d,9defe9e8-4059-ba6b-5abd-0d1304e73008,f56bff0c-85b6-4ece-9597-a0712f4e6908,2026-05,1,0.9788228233812822,1.0
dd327a83-3212-4fdc-8277-cef2a70ed2f8,9e188cc2-9f75-4d15-8fa3-9348236cae71,30bf7a47-8033-40e6-9b42-8c799808df57,2026-05,0,0.0828943268022541,0.6388192166698823
42f399f7-a1c0-4b24-8a44-4e6e28f8d5d5,a267e3ee-ef69-4d54-8414-357c81b2eb3c,4eb2b3b6-d5de-4190-81ab-e563885218a3,2026-05,1,0.03899664663089242,0.6388192166698823
2dbc7ce0-7863-4b44-b719-7d2a2934ac3d,a267e3ee-ef69-4d54-8414-357c81b2eb3c,20a89758-648a-468f-afde-36d66ffa0044,2026-05,0,0.34061350226624953,1.0
b117e4a3-9e19-4a50-84e3-93a1eaf2176b,a467df39-5ec5-465e-a471-e2b54be7bc71,55765ce0-31dd-476c-87de-500e35aa75ed,2026-05,0,0.2570111815884429,0.6388192166698823
